prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
win,0.605,Duke,1,North Carolina,1
win,0.612,Gonzaga,1,North Carolina,1
loss,0.571,North Carolina,1,Gonzaga,1
loss,0.694,Duke,1,Virginia,1
loss,0.688,Gonzaga,1,Virginia,1
win,0.515,Duke,1,Gonzaga,1
loss,0.762,North Carolina,1,Virginia,1
win,0.8,Virginia,1,North Carolina,1
win,0.53,Gonzaga,1,Duke,1
loss,0.564,North Carolina,1,Duke,1
win,0.735,Virginia,1,Gonzaga,1
win,0.74,Virginia,1,Duke,1
loss,0.666,North Carolina,1,Michigan,2
loss,0.585,Duke,1,Michigan,2
loss,0.542,Duke,1,Michigan St.,2
loss,0.508,Duke,1,Kentucky,2
loss,0.53,Duke,1,Tennessee,2
loss,0.626,North Carolina,1,Michigan St.,2
loss,0.535,Gonzaga,1,Michigan St.,2
loss,0.577,Gonzaga,1,Michigan,2
loss,0.501,Gonzaga,1,Kentucky,2
loss,0.523,Gonzaga,1,Tennessee,2
loss,0.594,North Carolina,1,Kentucky,2
win,0.698,Virginia,1,Tennessee,2
win,0.688,Virginia,1,Michigan St.,2
win,0.65,Virginia,1,Michigan,2
win,0.717,Virginia,1,Kentucky,2
loss,0.615,North Carolina,1,Tennessee,2
win,0.619,Duke,1,LSU,3
loss,0.509,Gonzaga,1,Houston,3
loss,0.554,Duke,1,Purdue,3
loss,0.546,Gonzaga,1,Purdue,3
win,0.809,Virginia,1,LSU,3
loss,0.522,Duke,1,Texas Tech,3
win,0.705,Virginia,1,Texas Tech,3
win,0.678,Virginia,1,Purdue,3
loss,0.514,Gonzaga,1,Texas Tech,3
win,0.709,Virginia,1,Houston,3
loss,0.517,Duke,1,Houston,3
loss,0.637,North Carolina,1,Purdue,3
win,0.626,Gonzaga,1,LSU,3
loss,0.607,North Carolina,1,Texas Tech,3
win,0.534,North Carolina,1,LSU,3
loss,0.602,North Carolina,1,Houston,3
win,0.592,Gonzaga,1,Kansas,4
win,0.585,Duke,1,Kansas,4
loss,0.55,North Carolina,1,Kansas St.,4
loss,0.669,North Carolina,1,Virginia Tech,4
win,0.751,Virginia,1,Kansas St.,4
loss,0.501,North Carolina,1,Kansas,4
win,0.542,North Carolina,1,Florida St.,4
win,0.646,Virginia,1,Virginia Tech,4
loss,0.588,Duke,1,Virginia Tech,4
win,0.626,Duke,1,Florida St.,4
loss,0.581,Gonzaga,1,Virginia Tech,4
win,0.537,Duke,1,Kansas St.,4
win,0.786,Virginia,1,Kansas,4
win,0.632,Gonzaga,1,Florida St.,4
win,0.813,Virginia,1,Florida St.,4
win,0.544,Gonzaga,1,Kansas St.,4
loss,0.53,North Carolina,1,Auburn,5
win,0.787,Virginia,1,Mississippi St.,5
loss,0.5,North Carolina,1,Mississippi St.,5
loss,0.654,North Carolina,1,Wisconsin,5
win,0.818,Virginia,1,Marquette,5
win,0.548,North Carolina,1,Marquette,5
win,0.593,Gonzaga,1,Mississippi St.,5
win,0.564,Gonzaga,1,Auburn,5
loss,0.572,Duke,1,Wisconsin,5
win,0.556,Duke,1,Auburn,5
win,0.661,Virginia,1,Wisconsin,5
loss,0.565,Gonzaga,1,Wisconsin,5
win,0.766,Virginia,1,Auburn,5
win,0.639,Gonzaga,1,Marquette,5
win,0.632,Duke,1,Marquette,5
win,0.585,Duke,1,Mississippi St.,5
loss,0.506,Duke,1,Villanova,6
win,0.731,Virginia,1,Maryland,6
win,0.51,Duke,1,Maryland,6
win,0.504,Duke,1,Iowa St.,6
win,0.56,North Carolina,1,Buffalo,6
loss,0.582,North Carolina,1,Iowa St.,6
win,0.643,Duke,1,Buffalo,6
win,0.718,Virginia,1,Villanova,6
loss,0.576,North Carolina,1,Maryland,6
loss,0.591,North Carolina,1,Villanova,6
win,0.511,Gonzaga,1,Iowa St.,6
win,0.649,Gonzaga,1,Buffalo,6
win,0.502,Gonzaga,1,Villanova,6
win,0.518,Gonzaga,1,Maryland,6
win,0.824,Virginia,1,Buffalo,6
win,0.726,Virginia,1,Iowa St.,6
win,0.523,Duke,1,Wofford,7
win,0.741,Virginia,1,Wofford,7
loss,0.563,North Carolina,1,Wofford,7
win,0.715,Virginia,1,Louisville,7
loss,0.51,Duke,1,Louisville,7
win,0.558,Duke,1,Nevada,7
loss,0.502,Gonzaga,1,Louisville,7
loss,0.545,Duke,1,Cincinnati,7
loss,0.629,North Carolina,1,Cincinnati,7
loss,0.529,North Carolina,1,Nevada,7
loss,0.537,Gonzaga,1,Cincinnati,7
win,0.686,Virginia,1,Cincinnati,7
win,0.531,Gonzaga,1,Wofford,7
loss,0.595,North Carolina,1,Louisville,7
win,0.767,Virginia,1,Nevada,7
win,0.565,Gonzaga,1,Nevada,7
win,0.654,Duke,1,VCU,8
win,0.605,Duke,1,Ole Miss,8
win,0.657,Gonzaga,1,Utah St.,8
win,0.572,North Carolina,1,VCU,8
win,0.771,Virginia,1,Syracuse,8
win,0.829,Virginia,1,Utah St.,8
win,0.831,Virginia,1,VCU,8
loss,0.523,North Carolina,1,Syracuse,8
win,0.8,Virginia,1,Ole Miss,8
win,0.57,Gonzaga,1,Syracuse,8
win,0.651,Duke,1,Utah St.,8
win,0.66,Gonzaga,1,VCU,8
win,0.563,Duke,1,Syracuse,8
win,0.52,North Carolina,1,Ole Miss,8
win,0.612,Gonzaga,1,Ole Miss,8
win,0.568,North Carolina,1,Utah St.,8
win,0.595,Gonzaga,1,Baylor,9
win,0.793,Virginia,1,Washington,9
win,0.624,Gonzaga,1,Oklahoma,9
win,0.767,Virginia,1,UCF,9
win,0.533,North Carolina,1,Oklahoma,9
win,0.565,Gonzaga,1,UCF,9
win,0.509,North Carolina,1,Washington,9
win,0.588,Duke,1,Baylor,9
win,0.601,Gonzaga,1,Washington,9
win,0.594,Duke,1,Washington,9
win,0.502,North Carolina,1,Baylor,9
loss,0.528,North Carolina,1,UCF,9
win,0.558,Duke,1,UCF,9
win,0.617,Duke,1,Oklahoma,9
win,0.788,Virginia,1,Baylor,9
win,0.808,Virginia,1,Oklahoma,9
win,0.706,Virginia,1,Florida,10
win,0.613,Gonzaga,1,Iowa,10
loss,0.513,Gonzaga,1,Florida,10
win,0.866,Virginia,1,Seton Hall,10
win,0.637,North Carolina,1,Seton Hall,10
win,0.687,Duke,1,Minnesota,10
win,0.694,Gonzaga,1,Minnesota,10
win,0.608,North Carolina,1,Minnesota,10
win,0.801,Virginia,1,Iowa,10
loss,0.606,North Carolina,1,Florida,10
win,0.521,North Carolina,1,Iowa,10
win,0.852,Virginia,1,Minnesota,10
loss,0.521,Duke,1,Florida,10
win,0.606,Duke,1,Iowa,10
win,0.712,Duke,1,Seton Hall,10
win,0.718,Gonzaga,1,Seton Hall,10
win,0.876,Virginia,1,Temple,11
win,0.721,Virginia,1,Saint Mary's (CA),11
win,0.736,Gonzaga,1,Temple,11
loss,0.502,Duke,1,Saint Mary's (CA),11
win,0.903,Virginia,1,Belmont,11
win,0.868,Virginia,1,Arizona St.,11
win,0.721,Gonzaga,1,Arizona St.,11
win,0.787,Gonzaga,1,Belmont,11
win,0.505,Gonzaga,1,Saint Mary's (CA),11
win,0.755,Virginia,1,Ohio St.,11
win,0.782,Duke,1,Belmont,11
win,0.629,North Carolina,1,St. John's (NY),11
win,0.657,North Carolina,1,Temple,11
win,0.731,Duke,1,Temple,11
loss,0.546,North Carolina,1,Ohio St.,11
loss,0.588,North Carolina,1,Saint Mary's (CA),11
win,0.548,Gonzaga,1,Ohio St.,11
win,0.706,Duke,1,St. John's (NY),11
win,0.715,Duke,1,Arizona St.,11
win,0.64,North Carolina,1,Arizona St.,11
win,0.717,North Carolina,1,Belmont,11
win,0.712,Gonzaga,1,St. John's (NY),11
win,0.541,Duke,1,Ohio St.,11
win,0.863,Virginia,1,St. John's (NY),11
win,0.523,Duke,1,Liberty,12
win,0.619,Duke,1,Murray St.,12
win,0.776,Virginia,1,Oregon,12
win,0.535,North Carolina,1,Murray St.,12
win,0.645,Gonzaga,1,New Mexico St.,12
win,0.555,North Carolina,1,New Mexico St.,12
win,0.53,Gonzaga,1,Liberty,12
win,0.57,Duke,1,Oregon,12
win,0.638,Duke,1,New Mexico St.,12
win,0.577,Gonzaga,1,Oregon,12
loss,0.516,North Carolina,1,Oregon,12
win,0.809,Virginia,1,Murray St.,12
win,0.741,Virginia,1,Liberty,12
loss,0.564,North Carolina,1,Liberty,12
win,0.821,Virginia,1,New Mexico St.,12
win,0.626,Gonzaga,1,Murray St.,12
win,0.885,Virginia,1,Northeastern,13
